x,y,z,rx,ry,rz
-0.34691249999999996,0.57,1.355375,0,0,0
-0.3358,0.57,0.5108250000000001,0,0,0
-0.30405000000000004,0.57,0.5108250000000001,0,0,0
-0.3151625,0.57,1.355375,0,0,0
-0.28341249999999996,0.57,1.355375,0,0,0
-0.2723,0.57,0.5108250000000001,0,0,0
-0.19133749999999997,0.57,0.5124124999999999,0,0,0
-0.19292499999999999,0.57,1.3537875,0,0,0
0.10711250000000001,0.57,1.368075,0,0,0
0.22617500000000001,0.57,0.4362125,0,0,0
-0.19292499999999999,0.57,1.3490250000000001,0,0,0
-0.19133749999999997,0.57,0.5171749999999999,0,0,0
0.04043749999999999,0.57,0.4124,0,0,0
-0.08656249999999996,0.57,1.34585,0,0,0
-0.05481249999999996,0.57,1.3490250000000001,0,0,0
0.07218750000000002,0.57,0.415575,0,0,0
0.1039375,0.57,0.42033750000000003,0,0,0
-0.023062500000000014,0.57,1.3537875,0,0,0
0.008687500000000015,0.57,1.35855,0,0,0
0.13568750000000002,0.57,0.42510000000000003,0,0,0
0.22617500000000001,0.57,0.440975,0,0,0
0.10711250000000001,0.57,1.3633125000000001,0,0,0
